Id,forecasts
s15h18,78526.66072693672
s15h19,78786.3047589123
s15h20,79085.46835128017
s15h21,86871.9003816005
s16h1,30737.601971768076
s16h2,31588.123717428054
s16h3,30089.635117557926
s16h4,29182.318063125473
s16h5,30671.050068997974
s16h6,30695.198101183712
s16h7,34269.64370818781
s16h8,33860.058429929035
s16h9,34828.70073334988
s16h10,33408.96873299689
s16h11,32539.5061883056
s16h12,34024.360741265555
s16h13,34002.80138044752
s16h14,37490.3515898116
s16h15,36954.05670469538
s16h16,37758.25666976947
s16h17,36139.09880866032
s16h18,35038.588850661974
s16h19,36264.68032118471
s16h20,35961.01078832209
s16h21,39147.843260648486
s17h1,52097.793010812275
s17h2,52505.16752973802
s17h3,51222.0772319171
s17h4,49163.9778619884
s17h5,49447.42075912331
s17h6,44823.98176180926
s17h7,54201.12567271328
s17h8,51245.76002943861
s17h9,51757.50503674593
s17h10,50568.66614276621
s17h11,48592.75071028898
s17h12,48944.530114283574
s17h13,44374.016086141884
s17h14,53787.3705844168
s17h15,50850.501496048935
s17h16,51362.36961646883
s17h17,50154.99206731608
s17h18,48141.98240551006
s17h19,48438.62772703888
s17h20,43795.870762912185
s17h21,53121.21566281153
s18h1,19547.211172951233
s18h2,18858.13707798742
s18h3,19343.583482749837
s18h4,18622.452014091985
s18h5,17709.11783059756
s18h6,18765.35671527725
s18h7,19804.088898164562
s18h8,17926.29910638876
s18h9,17238.743945065147
s18h10,17758.75655352213
s18h11,17104.54498190144
s18h12,16289.056907476826
s18h13,17471.949116494703
s18h14,18663.39044932377
s18h15,16961.055908902214
s18h16,16467.92086872885
s18h17,17197.162853680038
s18h18,16762.564635613893
s18h19,16172.488405901644
s18h20,17581.956520264554
s18h21,18996.564591428512
s19h1,9424.733865947252
s19h2,9359.777075664058
s19h3,8451.18492231395
s19h4,8461.88758872047
s19h5,8343.714664851504
s19h6,8417.489938876693
s19h7,9695.772550284251
s19h8,8854.811652149307
s19h9,8886.397965672222
s19h10,8088.175833506593
s19h11,8220.470266894816
s19h12,8232.173945834797
s19h13,8440.91810172854
s19h14,9855.897483815832
s19h15,9149.914310370788
s19h16,9311.32217617981
s19h17,8634.431012121331
s19h18,8876.425050842457
s19h19,8983.336256643044
s19h20,9270.294756939438
s19h21,10744.424260370017
s20h1,51025.50286655422
s20h2,42794.86273873697
s20h3,39044.629958899495
s20h4,38370.94933316509
s20h5,39691.64430752871
s20h6,37987.56962458677
s20h7,49627.267795374435
s20h8,53405.650767147985
s20h9,45120.247934356084
s20h10,41281.61164004399
s20h11,40488.0642135226
s20h12,41659.90935580525
s20h13,39780.72824982409
s20h14,51221.98071494724
s20h15,54781.633973738004
s20h16,46260.36116832234
s20h17,42171.90154990326
s20h18,41117.766941173635
s20h19,42021.417613509744
s20h20,39869.528070465385
s20h21,51036.56296999547
s21h1,284582.9749532592
s21h2,263340.1799010025
s21h3,253077.5568179568
s21h4,252407.09755941585
s21h5,253350.7769766312
s21h6,263494.2206893146
s21h7,295328.25946193055
s21h8,282017.0839519481
s21h9,261439.62735186252
s21h10,251704.69163156825
s21h11,251445.01376243355
s21h12,252706.55298652753
s21h13,263101.0440277029
s21h14,295146.3949868047
s21h15,282033.68269587925
s21h16,261667.4115817622
s21h17,252179.58860806725
s21h18,252222.84474026877
s21h19,253858.91423083434
s21h20,264710.5421175819
s21h21,297301.4186890345
s22h1,13399.004648618415
s22h2,10956.901669958625
s22h3,10630.37699256578
s22h4,11115.996515530956
s22h5,10505.871129315427
s22h6,15007.039854904511
s22h7,17518.9503662411
s22h8,14530.45348839165
s22h9,12657.31354109034
s22h10,12864.760505442411
s22h11,13836.98683187549
s22h12,13654.695752038515
s22h13,18514.7476514069
s22h14,21307.87600734335
s22h15,18515.883758010343
s22h16,16749.317039186062
s22h17,16970.138255147463
s22h18,17861.298314557735
s22h19,17504.313009316673
s22h20,22098.889362205784
s22h21,24540.57389230457
s23h1,14879.40445628541
s23h2,14261.629316942332
s23h3,14457.836231948027
s23h4,14780.729179936907
s23h5,13601.902005250855
s23h6,11137.18696287184
s23h7,10930.563270736591
s23h8,12983.906265193888
s23h9,12425.136005804188
s23h10,12702.482295927672
s23h11,13126.616559305334
s23h12,12066.596592338643
s23h13,9735.282443677475
s23h14,9673.325544481751
s23h15,11879.009533075428
s23h16,11476.499110006002
s23h17,11910.211089286418
s23h18,12487.055072955476
s23h19,11572.486627983173
s23h20,9376.028039740986
s23h21,9435.355643346078
s24h1,70262.2898934503
s24h2,67168.31347175149
s24h3,64852.88040117848
s24h4,62845.20284847442
s24h5,64014.203411723836
s24h6,65121.690570705105
s24h7,73916.83849304092
s24h8,71858.65436237887
s24h9,69240.78412646009
s24h10,67391.70210946948
s24h11,65827.99246151095
s24h12,67406.11006646545
s24h13,68875.8972126714
s24h14,77975.39603514278
s24h15,76153.63077542688
s24h16,73695.70204339539
s24h17,71923.23046267687
s24h18,70347.85048619479
s24h19,71823.13589677034
s24h20,73098.2284445896
s24h21,81912.7061729135
s25h1,137883.21491129277
s25h2,130395.81929050139
s25h3,129463.7076735943
s25h4,125830.82386032463
s25h5,126791.27087236129
s25h6,133636.16176352795
s25h7,148597.93076637897
s25h8,137079.3766184224
s25h9,130220.86775987098
s25h10,129853.9589164212
s25h11,126716.23565778715
s25h12,128097.00011124075
s25h13,135284.23915844376
s25h14,150509.01399387667
s25h15,139174.5402021017
s25h16,132423.3863663621
s25h17,132091.04012033637
s25h18,128920.65874947613
s25h19,130208.61916759342
s25h20,137251.31135585526
s25h21,152289.31796771247
s26h1,49436.59014537127
s26h2,46201.434342455934
s26h3,45405.5351630045
s26h4,42969.226259669376
s26h5,40971.34181636574
s26h6,41598.14751657054
s26h7,49479.06648060604
s26h8,46471.32379045807
s26h9,43468.154807994375
s26h10,42964.68861149516
s26h11,40872.37298526517
s26h12,39259.95100931749
s26h13,40302.686725057516
s26h14,48618.411589715106
s26h15,46052.50615723712
s26h16,43486.452483729474
s26h17,43404.05862846175
s26h18,41706.21177268556
s26h19,40452.160420788605
s26h20,41809.01418749099
s26h21,50388.024786408605
s27h1,25385.98368519766
s27h2,25189.327225227706
s27h3,25193.72495175158
s27h4,24568.383020971414
s27h5,22947.45911572893
s27h6,24238.91902549373
s27h7,27876.8920745662
s27h8,25534.00764565427
s27h9,25135.84266536081
s27h10,24943.788099150326
s27h11,24131.515995045444
s27h12,22337.430421526715
s27h13,23473.414533802516
s27h14,26977.084224255956
s27h15,24524.03342321133
s27h16,24042.203460789875
s27h17,23794.68673524502
s27h18,22956.148014705323
s27h19,21165.248043908454
s27h20,22333.382515816615
s27h21,25896.947164839545
s28h1,15873.52092334993
s28h2,15853.175087352929
s28h3,15743.480689783415
s28h4,16125.391424561596
s28h5,14904.335576272455
s28h6,15432.4660105404
s28h7,16515.43076928019
s28h8,16516.776186743144
s28h9,16379.389842397772
s28h10,16154.844851460877
s28h11,16426.314460667963
s28h12,15101.2427491764
s28h13,15533.559173152877
s28h14,16530.421282589985
s28h15,16456.597882399612
s28h16,16255.900066592183
s28h17,15980.521502710777
s28h18,16213.95658802886
s28h19,14863.681729148375
s28h20,15283.386759677764
s28h21,16279.739955628425
s29h1,43025.63414260557
s29h2,42734.06102118993
s29h3,39837.882121241804
s29h4,38042.26939957598
s29h5,37913.16240826038
s29h6,43744.38078657604
s29h7,48416.27197866842
s29h8,42485.22676072919
s29h9,42376.59360839342
s29h10,39676.22864598967
s29h11,38085.40275227756
s29h12,38165.905576551166
s29h13,44207.26035613292
s29h14,49085.47824893617
s29h15,43352.68172642162
s29h16,43430.12497299404
s29h17,40899.84499895113
s29h18,39459.66214961319
s29h19,39668.367104562174
s29h20,45813.00591157028
s29h21,50767.68980992462
s30h1,51367.70238305698
s30h2,49463.64326939488
s30h3,49521.336831240485
s30h4,47455.986037195995
s30h5,43689.23466677371
s30h6,45119.856486755874
s30h7,53424.27764657568
s30h8,48731.67996816138
s30h9,46759.64693972478
s30h10,46793.58923966649
s30h11,44746.25714100851
s30h12,41036.04224514838
s30h13,42557.782776528955
s30h14,50983.41437233604
s30h15,46437.21039557598
s30h16,44631.569817948104
s30h17,44846.58572271388
s30h18,42989.69808669612
s30h19,39474.129778710405
s30h20,41189.8167613014
s30h21,49804.17153090125
s31h1,36773.38659396
s31h2,38882.18075694874
s31h3,38145.157709763014
s31h4,37186.211850560314
s31h5,37220.48576805706
s31h6,38802.559285536234
s31h7,38343.75939616222
s31h8,35970.13370228926
s31h9,38203.523749490836
s31h10,37605.618978141305
s31h11,36797.13019829018
s31h12,36989.811536582165
s31h13,38734.73026441976
s31h14,38439.65930176304
s31h15,36227.133064809
s31h16,38615.60112797212
s31h17,38163.55857308183
s31h18,37488.79019473061
s31h19,37800.45592774594
s31h20,39647.4155124179
s31h21,39435.66601973949
s32h1,55127.22025388763
s32h2,52882.662554756214
s32h3,52233.53813837963
s32h4,53013.56833485781
s32h5,54073.88818393442
s32h6,59545.07826189605
s32h7,59358.620359397806
s32h8,55408.980765426895
s32h9,53050.6195115275
s32h10,52307.77054591471
s32h11,53013.34813101563
s32h12,54017.25808340598
s32h13,59448.46536674992
s32h14,59236.493167267065
s32h15,55273.556425702394
s32h16,52911.62723590651
s32h17,52172.275987543515
s32h18,52885.64232551171
s32h19,53898.81321844416
s32h20,59337.95824241896
s32h21,59129.89575675557
s33h1,57790.03413855343
s33h2,54629.20214311527
s33h3,54574.17865589049
s33h4,54488.099513679685
s33h5,54710.48168148188
s33h6,59634.63176172532
s33h7,60466.84366009689
s33h8,54860.3822847534
s33h9,51638.807373890806
s33h10,51609.47432208711
s33h11,51633.78337860727
s33h12,52047.17708435021
s33h13,57236.65070497184
s33h14,58400.11214828766
s33h15,53180.58442910684
s33h16,50389.79941257437
s33h17,50822.01292316041
s33h18,51324.60456021027
s33h19,52218.45301137377
s33h20,57875.841739676136
s33h21,59480.22110383861
s34h1,119658.4375011001
s34h2,117379.63527683057
s34h3,115493.35767426934
s34h4,112959.01877393808
s34h5,119288.90644676021
s34h6,129441.02854459477
s34h7,133242.08361239903
s34h8,117968.23241306892
s34h9,114291.26112781791
s34h10,111070.67547749594
s34h11,107287.12629801422
s34h12,112472.47586632692
s34h13,121602.258703692
s34h14,124518.30378839327
s34h15,108509.20246621463
s34h16,104256.22013958651
s34h17,100625.19723182559
s34h18,96599.84506893884
s34h19,101711.74979315895
s34h20,110932.84043462288
s34h21,114098.08896300533
s35h1,21039.17750977504
s35h2,19643.138115992864
s35h3,19764.646025898255
s35h4,19452.357263116162
s35h5,19340.709467410787
s35h6,21665.659304807992
s35h7,22411.733004680464
s35h8,21835.541319327087
s35h9,20238.651650269378
s35h10,20159.588483394982
s35h11,19650.602870827308
s35h12,19349.842417398795
s35h13,21497.020397254462
s35h14,22080.391558511703
s35h15,21360.18729541028
s35h16,19641.404569483788
s35h17,19465.721580624224
s35h18,18888.182965495147
s35h19,18549.288152683886
s35h20,20690.583748445573
s35h21,21301.569774958367
s36h1,771.7793540384545
s36h2,775.663871693764
s36h3,784.651064026645
s36h4,753.4370106739588
s36h5,707.1106932054669
s36h6,532.8114866460537
s36h7,536.1656473805971
s36h8,701.6232381255138
s36h9,703.9264380473578
s36h10,712.2477636742577
s36h11,681.3023043192255
s36h12,636.1766170909501
s36h13,463.9861548530166
s36h14,470.31225197979467
s36h15,639.5400978000567
s36h16,646.328619930932
s36h17,659.7507628296433
s36h18,634.4082115980572
s36h19,595.2631405068392
s36h20,429.2987838421078
s36h21,441.95977008349763
s37h1,12147.517338359596
s37h2,12167.894111778622
s37h3,12045.50682729129
s37h4,11949.731064743557
s37h5,11860.568445591769
s37h6,10559.230465501612
s37h7,11267.405234269929
s37h8,11938.67557014986
s37h9,11915.244710191786
s37h10,11747.537221639532
s37h11,11605.886678944225
s37h12,11471.3718272618
s37h13,10126.370833814057
s37h14,10793.7940347463
s37h15,11428.46467209826
s37h16,11373.805059011705
s37h17,11181.39702691362
s37h18,11022.629540019629
s37h19,10879.49652901613
s37h20,9535.115843815955
s37h21,10212.930957265464
s38h1,1348.32429470789
s38h2,1392.022977685838
s38h3,1436.7539965245758
s38h4,1437.0262761765641
s38h5,1370.629936249789
s38h6,1139.9494834759494
s38h7,1199.3223868429536
s38h8,1421.8588495428492
s38h9,1469.296241607453
s38h10,1517.5419031411507
s38h11,1521.0576133054335
s38h12,1457.5851787174518
s38h13,1229.4597708470294
s38h14,1290.9687695338757
s38h15,1515.1719402756771
s38h16,1563.7564168965846
s38h17,1612.5802008579726
s38h18,1616.0574669493176
s38h19,1551.8851167015732
s38h20,1322.3571899904036
s38h21,1381.7248664204888
s39h1,3104.3544750340257
s39h2,3229.0747647880494
s39h3,3242.951084052928
s39h4,3180.183041238917
s39h5,2976.0934624216734
s39h6,2169.743149069459
s39h7,2242.901725219105
s39h8,3075.549724654014
s39h9,3210.828443440729
s39h10,3236.347994516809
s39h11,3186.112522941121
s39h12,2995.2150352877643
s39h13,2202.4557871417405
s39h14,2289.317847645712
s39h15,3135.474918455544
s39h16,3283.7478243368396
s39h17,3321.4199707921243
s39h18,3282.170555803346
s39h19,3100.7777914059434
s39h20,2315.7458599643037
s39h21,2408.288989494482
s40h1,1238.7663085093736
s40h2,1316.0523220654964
s40h3,1338.6208588888137
s40h4,1319.7222477653995
s40h5,1205.7833485142773
s40h6,583.5473282617727
s40h7,553.6132998051501
s40h8,1234.715313874021
s40h9,1306.8191020279992
s40h10,1324.3493233163417
s40h11,1300.725180715258
s40h12,1182.5394770154694
s40h13,556.6937162615344
s40h14,523.9332371782926
s40h15,1203.1219988994656
s40h16,1274.3355356661555
s40h17,1292.0849414279242
s40h18,1269.8498429838353
s40h19,1154.2555061029539
s40h20,532.2067355108219
s40h21,504.42258843330285
s41h1,30312.809227900612
s41h2,30437.277792343353
s41h3,29886.835089238844
s41h4,28803.912989637596
s41h5,29302.40122876285
s41h6,31313.713600542946
s41h7,33287.95302616245
s41h8,31111.272765485563
s41h9,31168.07684623257
s41h10,30535.359593422432
s41h11,29357.28166311503
s41h12,29749.71573438163
s41h13,31646.26660630347
s41h14,33499.38432085915
s41h15,31197.668874537627
s41h16,31128.011042689184
s41h17,30369.870766159078
s41h18,29069.792146294727
s41h19,29345.889874539935
s41h20,31133.813497786396
s41h21,32887.80973017989
s42h1,3395.862754079078
s42h2,3253.1016760995412
s42h3,3130.1354878433885
s42h4,3061.0937559121485
s42h5,3063.455122009649
s42h6,3244.6389387720087
s42h7,3279.7526238848027
s42h8,2906.7447338227917
s42h9,2762.408536558363
s42h10,2644.410936360466
s42h11,2586.669878755628
s42h12,2606.293099408793
s42h13,2810.1802520839065
s42h14,2872.7851762794926
s42h15,2531.28786156494
s42h16,2421.620322637115
s42h17,2340.520569065535
s42h18,2320.937045136596
s42h19,2378.995590220234
s42h20,2620.6301055128843
s42h21,2719.37282826076
s43h1,25014.06152846472
s43h2,26025.536867556882
s43h3,26397.80347447362
s43h4,25328.99672269792
s43h5,24838.450009438086
s43h6,23581.138391483684
s43h7,23143.934292502214
s43h8,23942.23257849393
s43h9,25018.755969662085
s43h10,25463.24127764153
s43h11,24474.074498536134
s43h12,24070.71946231781
s43h13,22908.138228106873
s43h14,22573.027699137165
s43h15,23480.43040373105
s43h16,24672.530903061557
s43h17,25238.3386383937
s43h18,24375.325396752694
s43h19,24101.862068294962
s43h20,23071.652685816553
s43h21,22869.98985946228
s44h1,28077.200439486183
s44h2,27460.952113597865
s44h3,27598.183788916827
s44h4,27366.86981808907
s44h5,27432.561718578152
s44h6,29671.370754515563
s44h7,31093.31223681776
s44h8,29232.33574795353
s44h9,28591.75180966269
s44h10,28695.020263557653
s44h11,28419.46734934168
s44h12,28430.023818079422
s44h13,30602.24712376602
s44h14,31945.707219084143
s44h15,29994.05854795979
s44h16,29250.507066266895
s44h17,29238.635858686845
s44h18,28836.15467906332
s44h19,28708.664198073267
s44h20,30732.696608763494
s44h21,31919.110936930876
s45h1,2471.361451337041
s45h2,2413.2342304610474
s45h3,2270.9484986510224
s45h4,2177.332387759429
s45h5,2030.7654977524498
s45h6,2126.619996675992
s45h7,2431.860963819735
s45h8,2303.762933514567
s45h9,2240.739833587216
s45h10,2094.809389087569
s45h11,1999.0380875764515
s45h12,1852.0116097496284
s45h13,1949.2695030423306
s45h14,2257.900192597769
s45h15,2135.253448082679
s45h16,2079.7676246428296
s45h17,1943.4328324753583
s45h18,1859.2361721878847
s45h19,1725.6339363560455
s45h20,1837.9895073336907
s45h21,2163.1729552373426
