Id,forecasts
s8h2,15960.47767894878
s8h3,16073.203949155273
s8h4,14951.431540034308
s8h5,13786.682829284637
s8h6,12821.465535518848
s8h7,14010.395587368794
s8h8,14903.223170920184
s8h9,15797.456975911582
s8h10,15916.647042125944
s8h11,14796.572866305469
s8h12,13632.169065196926
s8h13,12666.912364457527
s8h14,13855.69387116921
s8h15,14748.341916545538
s8h16,15642.387381964738
s8h17,15761.386609187692
s8h18,14641.120884591179
s8h19,13476.52533314208
s8h20,12511.076824821876
s8h21,13699.666507697673
s9h1,91247.67920238533
s9h2,94574.39368715814
s9h3,94729.10586653372
s9h4,89157.57426929694
s9h5,71243.79195099522
s9h6,56199.0902889543
s9h7,65928.07465722515
s9h8,85553.31612781536
s9h9,91144.08651426312
s9h10,92480.13616341821
s9h11,87524.03539830481
s9h12,69929.90034263227
s9h13,55050.24814534859
s9h14,64863.4780339665
s9h15,84530.73106347535
s9h16,90141.43849860644
s9h17,91485.88746743128
s9h18,86532.15557377519
s9h19,68937.23744296796
s9h20,54055.15473623482
s9h21,63865.09304757035
s10h1,98998.49957907332
s10h2,99374.79354594978
s10h3,94291.1074948817
s10h4,94144.96747657597
s10h5,79973.12706217324
s10h6,69467.98381525588
s10h7,82600.09306789651
s10h8,94986.13636961248
s10h9,96987.07813004655
s10h10,92644.04350350685
s10h11,92834.47443740198
s10h12,78814.49717114463
s10h13,68376.78593744921
s10h14,81537.73318406657
s10h15,93934.97290330943
s10h16,95939.04700228297
s10h17,91595.45857148813
s10h18,91783.65074135493
s10h19,77760.66450503118
s10h20,67319.59223509519
s10h21,80477.01751374088
s11h1,70273.0003965648
s11h2,67119.07103514903
s11h3,64855.068062809216
s11h4,67462.94930207539
s11h5,64568.16555233752
s11h6,72120.12847161389
s11h7,71957.54312482833
s11h8,70008.27654697222
s11h9,65828.88774308453
s11h10,63193.96293231227
s11h11,65665.44045703649
s11h12,62718.279869277896
s11h13,70247.97243382268
s11h14,70073.90376109401
s11h15,68117.01880521866
s11h16,63931.396418211894
s11h17,61290.7341906217
s11h18,63756.65207286726
s11h19,60803.99553844254
s11h20,68328.21497826812
s11h21,68148.68135782969
s12h1,33648.12918117238
s12h2,31809.64386400771
s12h3,30964.972227440507
s12h4,31148.00279152703
s12h5,31159.56303969943
s12h6,31195.873936357562
s12h7,33367.591801089075
s12h8,31916.79018465279
s12h9,30419.174103741425
s12h10,29684.346196305218
s12h11,29901.320621048297
s12h12,29921.888998294195
s12h13,29959.01577386677
s12h14,32128.85808002893
s12h15,30675.296674733872
s12h16,29174.630304734976
s12h17,28436.656668839936
s12h18,28650.45400999019
s12h19,28667.83500239742
s12h20,28701.77100881583
s12h21,30868.421433959145
s13h1,82198.27754610748
s13h2,80292.32806607004
s13h3,77295.31837938513
s13h4,76791.40440677915
s13h5,75736.4741109164
s13h6,78262.98903457851
s13h7,83262.03267635155
s13h8,81071.18129109753
s13h9,78755.29040854261
s13h10,75585.54744827545
s13h11,75007.06649776084
s13h12,73918.19439838605
s13h13,76427.57985502522
s13h14,81416.45165303285
s13h15,79218.30776927425
s13h16,76896.31597747226
s13h17,73720.96523567624
s13h18,73137.08057978145
s13h19,72042.88922997181
s13h20,74546.99038704047
s13h21,79530.59234955556
s14h1,96075.91426810819
s14h2,92176.26216117557
s14h3,89428.70673280828
s14h4,86254.07344014027
s14h5,84181.77025564307
s14h6,84007.98350642424
s14h7,95038.5946949732
s14h8,86740.75192370568
s14h9,86715.99177620989
s14h10,85686.9304507375
s14h11,83272.4822444566
s14h12,81534.48903784824
s14h13,81505.75222104846
s14h14,92597.30566796729
s14h15,84323.02747814683
s14h16,84305.22117178296
s14h17,83275.73182969919
s14h18,80857.57508933997
s14h19,79114.41547785375
s14h20,79079.86437446544
s14h21,90165.31561441823
s15h1,118813.63962266984
s15h2,110186.77816695887
s15h3,106092.39176902054
s15h4,104183.89013693291
s15h5,103693.95501238204
s15h6,102682.7140311689
s15h7,111878.3653457692
s15h8,106203.27900214652
s15h9,105330.08065366006
s15h10,104110.15439847457
s15h11,103266.49557539924
s15h12,103170.24550757631
s15h13,102303.76804589502
s15h14,111551.86191454745
s15h15,105894.97777453113
s15h16,105027.28243838323
s15h17,103808.149271229
s15h18,102963.53670156276
s15h19,102865.6850144872
s15h20,101997.36564807897
s15h21,111243.52849401477
s16h1,26463.8556211307
s16h2,26615.22410744433
s16h3,26695.107067215537
s16h4,26113.7335375278
s16h5,26377.830120081046
s16h6,25652.436211499164
s16h7,28150.539418098502
s16h8,27076.280851758565
s16h9,26679.178281191478
s16h10,26598.10958152148
s16h11,25969.23739186148
s16h12,26219.050640368205
s16h13,25489.09775832539
s16h14,27985.488966050474
s16h15,26910.351901838818
s16h16,26512.614855220407
s16h17,26430.9831211034
s16h18,25801.568812760488
s16h19,26050.846066035632
s16h20,25320.35898150742
s16h21,27816.216511604533
s17h1,49983.30884142747
s17h2,50511.33693816138
s17h3,49443.11084678674
s17h4,48757.37375368105
s17h5,50231.4460122616
s17h6,44982.93503196455
s17h7,55548.228074040715
s17h8,50674.783264474914
s17h9,50084.794852604115
s17h10,48662.492718937385
s17h11,47863.466847910524
s17h12,49300.14434026308
s17h13,44038.159713594345
s17h14,54597.51883427069
s17h15,49720.516557793526
s17h16,49127.71971640424
s17h17,47702.8452431667
s17h18,46901.321446028145
s17h19,48335.52446673181
s17h20,43071.07276105299
s17h21,53627.96713281347
s18h1,16356.459233244761
s18h2,16663.270229878286
s18h3,17464.22679201825
s18h4,16688.3927836347
s18h5,15782.703900195347
s18h6,16842.93598673873
s18h7,18709.301767800458
s18h8,16365.849013694948
s18h9,16348.531470072308
s18h10,17030.914296122235
s18h11,16211.186674817298
s18h12,15288.736216645158
s18h13,16342.064070209259
s18h14,18205.106889472663
s18h15,15859.6322853282
s18h16,15840.765598625894
s18h17,16521.77102077825
s18h18,15700.728390144057
s18h19,14776.985591215485
s18h20,15829.029339743145
s18h21,17690.791046089835
s19h1,9907.139142932414
s19h2,9740.349392023967
s19h3,9644.751633818141
s19h4,9338.391174652637
s19h5,9187.91257734259
s19h6,9172.6361084211
s19h7,10897.439978750639
s19h8,9804.018013134533
s19h9,9636.346758215746
s19h10,9540.286412719623
s19h11,9233.567849917172
s19h12,9082.757208645751
s19h13,9067.155195408235
s19h14,10791.635142523648
s19h15,9697.889658018767
s19h16,9529.894985055564
s19h17,9433.51124666701
s19h18,9126.469297245385
s19h19,8975.33527091943
s19h20,8959.40987301762
s19h21,10683.566435566067
s20h1,53136.1949948677
s20h2,46388.81992073465
s20h3,44072.629120118196
s20h4,46470.0432017312
s20h5,42339.933356170426
s20h6,44228.07017422622
s20h7,54080.99523786259
s20h8,52608.19104102884
s20h9,46416.57722127419
s20h10,43987.79359292915
s20h11,46244.401486659095
s20h12,42534.81996057418
s20h13,45179.49456512532
s20h14,53856.9804455624
s20h15,52816.39034853083
s20h16,46876.4119880138
s20h17,44228.04769432857
s20h18,46288.557165073944
s20h19,42357.821058154375
s20h20,45029.23851848862
s20h21,53676.6659860503
s21h1,293916.70116535027
s21h2,269313.87463257613
s21h3,267898.5389158897
s21h4,259190.37689359527
s21h5,258091.44564194093
s21h6,271152.5432908218
s21h7,295887.85894103465
s21h8,286063.8663564063
s21h9,263239.6903135867
s21h10,262631.5801598917
s21h11,254285.65568957117
s21h12,253345.1229443267
s21h13,266471.2449963433
s21h14,291228.81246341864
s21h15,281407.4785314632
s21h16,258576.9859514482
s21h17,257958.44792701368
s21h18,249600.21227610044
s21h19,248646.50564818262
s21h20,261759.05863301666
s21h21,286502.87600773317
s22h1,10488.769440804039
s22h2,9698.667059534346
s22h3,9328.489206404907
s22h4,9335.375875130096
s22h5,9820.411797191065
s22h6,12427.536319203162
s22h7,14055.159152745306
s22h8,11088.12865898729
s22h9,9558.494169641286
s22h10,8916.636640254419
s22h11,8822.946112927704
s22h12,9269.980251056926
s22h13,11861.988000490142
s22h14,13482.863542802008
s22h15,10512.146635388319
s22h16,8979.94515318902
s22h17,8335.930024301664
s22h18,8240.23162036416
s22h19,8685.312638374231
s22h20,11275.387293172591
s22h21,12894.337064547839
s23h1,19322.53992144817
s23h2,17112.147213595625
s23h3,15992.189841444171
s23h4,16005.374410653769
s23h5,14794.71820601597
s23h6,12530.482527867192
s23h7,12490.087914363008
s23h8,14651.781557714405
s23h9,14637.962530750661
s23h10,14611.597936164158
s23h11,15169.031005212879
s23h12,14229.02007250636
s23h13,12099.160427931656
s23h14,12125.272380727905
s23h15,14319.669916764336
s23h16,14321.719218727001
s23h17,14302.837929731311
s23h18,14863.578108233512
s23h19,13924.79431293039
s23h20,11795.125866931747
s23h21,11820.913064614248
s24h1,66056.03778370807
s24h2,64889.635570923354
s24h3,65204.967167498224
s24h4,59194.43406006916
s24h5,55818.98226706824
s24h6,59893.29635275903
s24h7,67727.96086158289
s24h8,61875.450095154716
s24h9,62514.015867703434
s24h10,63474.35627391877
s24h11,57692.715640904105
s24h12,54396.881409828944
s24h13,58497.26313014841
s24h14,66338.78511520449
s24h15,60486.240495659586
s24h16,61122.300263680016
s24h17,62079.247821582336
s24h18,56293.89619958786
s24h19,52994.23685178503
s24h20,57090.75251391852
s24h21,64928.393753711774
s25h1,135976.46935348207
s25h2,133329.94899100545
s25h3,137490.2932418134
s25h4,132486.7165055813
s25h5,130372.72381692195
s25h6,139156.20870255487
s25h7,149682.53901898552
s25h8,137471.74473274878
s25h9,131993.68970658843
s25h10,135076.3919534492
s25h11,129660.89922270089
s25h12,127387.68053008566
s25h13,136107.85309160233
s25h14,146607.27709255982
s25h15,134383.3951397385
s25h16,128897.49759921509
s25h17,131974.34823705003
s25h18,126553.75958631872
s25h19,124275.73181102959
s25h20,132991.20416486874
s25h21,143485.9692838915
s26h1,43211.346459245055
s26h2,40957.50497212858
s26h3,40399.30617279136
s26h4,40218.47171060395
s26h5,37363.41799172405
s26h6,38076.46165652634
s26h7,46193.18551290047
s26h8,43684.26881738066
s26h9,40425.47981074198
s26h10,39547.45669100222
s26h11,39263.67653292002
s26h12,36374.33095708814
s26h13,37074.8154258325
s26h14,45185.85965117823
s26h15,42673.44107981732
s26h16,39411.83957488326
s26h17,38531.22218220392
s26h18,38244.91683133451
s26h19,35353.067930327634
s26h20,36051.05599618143
s26h21,44159.60600991478
s27h1,20863.546191474936
s27h2,20811.45328429941
s27h3,21431.189178752928
s27h4,21597.69599685043
s27h5,19638.526543629123
s27h6,20327.983245475683
s27h7,23254.33627097547
s27h8,21140.197091074086
s27h9,20612.98694682427
s27h10,21082.521962945422
s27h11,21200.969828989466
s27h12,19225.851143103297
s27h13,19909.45274421274
s27h14,22833.123898181864
s27h15,20717.300394995553
s27h16,20188.719520472154
s27h17,20656.98238859601
s27h18,20774.18909733721
s27h19,18797.83899649925
s27h20,19480.212245298946
s27h21,22402.65600974198
s28h1,16516.562125957305
s28h2,15759.996317095078
s28h3,15206.799665046045
s28h4,15723.623908727926
s28h5,14284.152190575103
s28h6,16099.261681646425
s28h7,16014.03551841065
s28h8,15989.445471834948
s28h9,15421.161825879184
s28h10,14919.864640627373
s28h11,15450.672448829278
s28h12,14014.643253799682
s28h13,15830.264741564539
s28h14,15744.735856169404
s28h15,15719.616586556365
s28h16,15150.740747806834
s28h17,14648.833863470507
s28h18,15179.027105644891
s28h19,13742.38199152363
s28h20,15557.387184029983
s28h21,15471.241898797789
s29h1,43982.47514546355
s29h2,42988.34595967434
s29h3,40147.680079341306
s29h4,38707.81139051361
s29h5,38760.00071128701
s29h6,44473.332096952756
s29h7,46942.72427194552
s29h8,42222.44907395321
s29h9,41758.54326079172
s29h10,39064.470801783726
s29h11,37663.7728218381
s29h12,37725.05272060329
s29h13,43439.05175158861
s29h14,45906.75301185812
s29h15,41184.1264634378
s29h16,40717.684366960326
s29h17,38021.02384037818
s29h18,36617.72329241217
s29h19,36676.396562792936
s29h20,42387.78782842494
s29h21,44852.881004971096
s30h1,47822.75329605164
s30h2,46744.90723900362
s30h3,47053.707156453376
s30h4,46513.12649697204
s30h5,42062.79927178952
s30h6,44856.889390791584
s30h7,51785.729137846836
s30h8,47835.75275454325
s30h9,46069.36799489132
s30h10,46129.88508522815
s30h11,45498.57862804425
s30h12,41013.911490955514
s30h13,43793.84085558526
s30h14,50715.741485261635
s30h15,46761.41043543042
s30h16,44991.59592228768
s30h17,45049.014263348865
s30h18,44414.727515367165
s30h19,39927.1224809316
s30h20,42704.129119814876
s30h21,49623.112453297064
s31h1,32611.523971629547
s31h2,40559.67988538874
s31h3,40203.96795836421
s31h4,39638.60601871043
s31h5,40349.28427198054
s31h6,42061.00531735907
s31h7,40378.79199176837
s31h8,36686.86434183573
s31h9,42097.031868610546
s31h10,40892.11823326692
s31h11,40042.75895033855
s31h12,40658.602872040094
s31h13,42338.79880143771
s31h14,40646.24873460269
s31h15,36951.07568423307
s31h16,42360.371145716745
s31h17,41155.379754630434
s31h18,40306.208556062
s31h19,40922.32953368413
s31h20,42602.83229606958
s31h21,40910.599028033066
s32h1,50215.17609627176
s32h2,43198.14526776985
s32h3,40644.74889219982
s32h4,41457.66661278861
s32h5,41378.2440266167
s32h6,48194.827392505875
s32h7,47044.171867865094
s32h8,44672.74807245752
s32h9,41379.96514320086
s32h10,39825.695455190405
s32h11,40905.8807697364
s32h12,40897.17755405493
s32h13,47731.695260521454
s32h14,46584.798118345665
s32h15,44213.32560727824
s32h16,40919.471527333495
s32h17,39363.85610328083
s32h18,40442.62193908739
s32h19,40432.47944031306
s32h20,47265.552545025654
s32h21,46117.20937271527
s33h1,58281.5174854202
s33h2,57536.572751320746
s33h3,55751.90074476244
s33h4,56086.080579880894
s33h5,58119.92696752797
s33h6,61344.940923832335
s33h7,62012.703535909
s33h8,58169.26819922124
s33h9,57319.20019333259
s33h10,55500.883453448645
s33h11,55824.04261597078
s33h12,57854.029195455616
s33h13,61077.44986772253
s33h14,61744.3365856321
s33h15,57900.25241974449
s33h16,57049.60745422297
s33h17,55230.73650253345
s33h18,55553.34865328848
s33h19,57582.79049992951
s33h20,60805.66716066702
s33h21,61472.01009535433
s34h1,113391.61318496344
s34h2,110946.13994294127
s34h3,108796.68616721063
s34h4,105839.36169004589
s34h5,110728.93490285905
s34h6,116456.8186413474
s34h7,121654.83319011779
s34h8,111305.9904741281
s34h9,110442.36363841842
s34h10,108572.81167788043
s34h11,105664.25599279156
s34h12,110561.56516514724
s34h13,116289.90034224297
s34h14,121487.073115334
s34h15,111137.15904052477
s34h16,110272.42008831225
s34h17,108401.74877559752
s34h18,105492.07245378938
s34h19,110388.26076138216
s34h20,116115.47503323057
s34h21,121311.52689388716
s35h1,18446.765948853048
s35h2,17650.695510573983
s35h3,18341.496146883295
s35h4,18203.63600313053
s35h5,17433.831376071063
s35h6,19712.33593790886
s35h7,21283.120318007663
s35h8,19494.728729824143
s35h9,17948.440173304305
s35h10,18396.654089694006
s35h11,18180.138248731717
s35h12,17384.61669124439
s35h13,19654.50000705887
s35h14,21222.18390489646
s35h15,19432.47467226014
s35h16,17885.44420877385
s35h17,18333.102142935524
s35h18,18116.09036101259
s35h19,17320.092251882143
s35h20,19589.5052775075
s35h21,21156.720907187235
s36h1,942.761052759116
s36h2,930.2379918781891
s36h3,916.7362148097262
s36h4,942.5102441381184
s36h5,886.4211734517812
s36h6,682.8486836533557
s36h7,702.1275659453232
s36h8,928.2569731004298
s36h9,926.147501870894
s36h10,910.8519514943441
s36h11,942.6619733929222
s36h12,888.5869561297193
s36h13,696.2504232593768
s36h14,701.74324441227
s36h15,928.203861492083
s36h16,927.0099906207797
s36h17,911.5580978069117
s36h18,943.9036964296948
s36h19,890.0079763186221
s36h20,698.6717439426384
s36h21,702.9353954401909
s37h1,14062.154787445
s37h2,13248.360937844634
s37h3,12922.031505786965
s37h4,12746.13002583626
s37h5,13059.103437258807
s37h6,11597.998884279701
s37h7,12115.1306934758
s37h8,13146.194107348249
s37h9,13069.766414718386
s37h10,12880.630252184683
s37h11,12730.075202834983
s37h12,13047.55152520159
s37h13,11587.06553278281
s37h14,12104.092023935622
s37h15,13134.915219413118
s37h16,13058.222168669035
s37h17,12868.815963040848
s37h18,12717.989997514522
s37h19,13035.195240998917
s37h20,11574.438139376489
s37h21,12091.193515675017
s38h1,1390.949325908549
s38h2,1380.4946887208177
s38h3,1394.3961931091358
s38h4,1409.3800220835335
s38h5,1367.8223444089044
s38h6,1120.2189986633548
s38h7,1159.2318728106832
s38h8,1383.3302511546046
s38h9,1377.8196526347394
s38h10,1392.6040349359669
s38h11,1409.482636787979
s38h12,1370.5795436304934
s38h13,1123.7898688662804
s38h14,1160.1894850326178
s38h15,1384.5639378422934
s38h16,1379.1651785041859
s38h17,1393.9802880983912
s38h18,1410.9097365461753
s38h19,1372.0726199581009
s38h20,1125.3122336001127
s38h21,1161.6728463815602
s39h1,3467.88736512292
s39h2,3619.8793027341458
s39h3,3592.6287948544023
s39h4,3635.741147515522
s39h5,3412.8171456989276
s39h6,2657.4289798514333
s39h7,2670.4407211204434
s39h8,3465.709437007519
s39h9,3612.8903579096286
s39h10,3584.226227107305
s39h11,3626.9024842642048
s39h12,3403.82364955635
s39h13,2648.3615781204626
s39h14,2661.322698902077
s39h15,3456.5474940916833
s39h16,3603.686422017616
s39h17,3574.9808528997014
s39h18,3617.6158313327333
s39h19,3394.4957638201154
s39h20,2638.9924727917064
s39h21,2651.9123777823393
s40h1,1219.7484671745024
s40h2,1263.4173871113976
s40h3,1284.888351324401
s40h4,1282.2205671837598
s40h5,1169.456027746322
s40h6,549.9865780669126
s40h7,544.4999327755769
s40h8,1173.6075831329936
s40h9,1249.6338845382547
s40h10,1270.445782540287
s40h11,1276.7329580835622
s40h12,1162.0903806550202
s40h13,539.0777236013901
s40h14,522.2340328897977
s40h15,1160.120763000678
s40h16,1238.525026344368
s40h17,1259.9693282055034
s40h18,1266.4129012139445
s40h19,1151.7969162960658
s40h20,528.7754544844321
s40h21,511.91330632758763
s41h1,32033.82975810514
s41h2,31785.308266261985
s41h3,31632.17137607622
s41h4,31097.93008556657
s41h5,30765.129877972726
s41h6,32504.192951725443
s41h7,35765.68956600912
s41h8,32191.82825932998
s41h9,31539.513581347477
s41h10,31260.7510726547
s41h11,30686.72874106776
s41h12,30340.639766592412
s41h13,32074.589786048844
s41h14,35333.49643166421
s41h15,31757.823799281494
s41h16,31103.938090597618
s41h17,30823.678708025913
s41h18,30248.182387906247
s41h19,29900.626487485973
s41h20,31633.11176056454
s41h21,34890.55433243263
s42h1,2945.050057860944
s42h2,2917.302750621237
s42h3,2926.5476708078418
s42h4,3020.4821099653445
s42h5,3150.3994016759543
s42h6,3378.7640006072365
s42h7,3503.635815876895
s42h8,3178.5566814710774
s42h9,3037.5445896149363
s42h10,2985.4230033360673
s42h11,3046.0871955372436
s42h12,3157.944760303563
s42h13,3376.484177496162
s42h14,3495.9887608335566
s42h15,3167.955802398441
s42h16,3025.296437272662
s42h17,2972.234907341114
s42h18,3032.3420841327925
s42h19,3143.849940006847
s42h20,3362.151878190593
s42h21,3481.4797406028565
s43h1,19575.7019471887
s43h2,19421.513542067896
s43h3,19801.39249504759
s43h4,19928.380004560368
s43h5,19478.29857957906
s43h6,18932.977762105525
s43h7,19119.52459758757
s43h8,19537.62366884729
s43h9,19026.911487766763
s43h10,19236.94775685819
s43h11,19282.526173961447
s43h12,18792.927955437368
s43h13,18227.93534534204
s43h14,18404.211258343275
s43h15,18816.492738203382
s43h16,18302.07257445321
s43h17,18509.40021369929
s43h18,18552.743409155253
s43h19,18061.134229441777
s43h20,17494.236893649355
s43h21,17668.65840627579
s44h1,26760.327596943862
s44h2,26396.074751964326
s44h3,25903.416363112647
s44h4,25469.432946029516
s44h5,25054.673234838305
s44h6,26972.78709725654
s44h7,27903.77985068073
s44h8,25587.527425744614
s44h9,25612.683938296006
s44h10,25327.368390459797
s44h11,25003.521996054824
s44h12,24647.000851419994
s44h13,26595.64455067147
s44h14,27542.373373247858
s44h15,25233.9585838516
s44h16,25262.735736321887
s44h17,24978.789362741878
s44h18,24655.110078828784
s44h19,24298.114259506754
s44h20,26245.940633183203
s44h21,27191.669187924817
s45h1,2910.251793183864
s45h2,2822.118801893586
s45h3,2689.3696572638664
s45h4,2617.4032168465064
s45h5,2564.642424162497
s45h6,2505.593308006269
s45h7,2908.2232160154963
s45h8,2819.54485231916
s45h9,2743.8548709414226
s45h10,2647.182057348061
s45h11,2577.625278788967
s45h12,2466.32627639276
s45h13,2531.9312830951044
s45h14,2834.183307700172
s45h15,2765.7290886051373
s45h16,2693.081440662728
s45h17,2604.824379988436
s45h18,2535.783358279639
s45h19,2410.7804022740006
s45h20,2505.320570521092
s45h21,2784.10664860175
