Id,forecasts
s13h20,70869.18419379558
s13h21,76396.02281716726
s14h1,96310.75581123293
s14h2,94036.92904901145
s14h3,93558.27476391688
s14h4,92043.2331159081
s14h5,91160.60853728562
s14h6,88120.53433458187
s14h7,99119.19952490898
s14h8,92869.57566867476
s14h9,90583.59405468692
s14h10,90092.78491782601
s14h11,88565.58841805086
s14h12,87670.80898766202
s14h13,84618.57993319191
s14h14,95605.09027175266
s14h15,89343.31156375208
s14h16,87045.17509799788
s14h17,86542.21110937059
s14h18,85002.85975782908
s14h19,84095.92547567388
s14h20,81031.54156943741
s14h21,92005.8970562318
s15h1,116005.59969900711
s15h2,110846.8155395904
s15h3,110111.95695988396
s15h4,106723.36613887342
s15h5,106821.48591253873
s15h6,106854.36386636626
s15h7,114179.9563858697
s15h8,109258.87449925704
s15h9,108585.30395577778
s15h10,108668.85420643017
s15h11,105425.93195592605
s15h12,105546.29418834885
s15h13,105578.7698954352
s15h14,112899.80559604206
s15h15,107973.40466071291
s15h16,107294.37522396115
s15h17,107372.44092438128
s15h18,104124.02941642134
s15h19,104238.90152776484
s15h20,104265.88695532485
s15h21,111581.43234733547
s16h1,26419.83744014342
s16h2,27276.954895774234
s16h3,25690.247191648006
s16h4,24317.437530605803
s16h5,25265.239637123086
s16h6,24733.482458783616
s16h7,27703.409492774175
s16h8,26669.723914253278
s16h9,27010.00176806796
s16h10,25273.069466090812
s16h11,23855.810225074125
s16h12,24789.68074538628
s16h13,24252.796970549105
s16h14,27220.13780582611
s16h15,26184.598979011378
s16h16,26523.23505390175
s16h17,24784.721985714175
s16h18,23365.89958175161
s16h19,24298.212017976093
s16h20,23759.771624393128
s16h21,26725.55626370181
s17h1,49975.05589970617
s17h2,50732.81395755581
s17h3,49980.10470049897
s17h4,47859.73973708318
s17h5,48009.27851775088
s17h6,43266.340165777285
s17h7,52377.63171322926
s17h8,49211.627143412305
s17h9,49427.756555435175
s17h10,48512.13900594077
s17h11,46340.53310636521
s17h12,46471.75656035379
s17h13,41720.211141982414
s17h14,50825.7581461357
s17h15,47654.8530605034
s17h16,47866.330821914096
s17h17,46946.135000803544
s17h18,44769.97246573046
s17h19,44896.64566372593
s17h20,40140.551870386305
s17h21,49241.55105419975
s18h1,16762.43167892927
s18h2,16357.828483572868
s18h3,17268.38087528404
s18h4,16576.58626868794
s18h5,16057.71284914937
s18h6,16921.552433320805
s18h7,18045.39490046894
s18h8,16284.385032300597
s18h9,15677.611664418873
s18h10,16434.947018549905
s18h11,15828.944979110063
s18h12,15038.263920312242
s18h13,16192.327046585779
s18h14,17323.76861677291
s18h15,15525.80851727627
s18h16,14907.316279098355
s18h17,15659.887263376553
s18h18,15051.037717639318
s18h19,14258.037496157005
s18h20,15409.927086685702
s18h21,16539.23526016825
s19h1,9961.582479132712
s19h2,9966.445236479989
s19h3,9202.020819386024
s19h4,9284.484682119533
s19h5,9226.7909785661
s19h6,9344.425841841337
s19h7,10638.93078405835
s19h8,9813.504574237031
s19h9,9820.498394519163
s19h10,9057.006248236878
s19h11,9139.7654522816
s19h12,9082.028683420975
s19h13,9199.4406827782
s19h14,10493.627232388646
s19h15,9667.831874672413
s19h16,9674.429580298814
s19h17,8910.52699166781
s19h18,8992.868140926124
s19h19,8934.709272719545
s19h20,9051.697023818382
s19h21,10345.458183433107
s20h1,53127.58580559804
s20h2,47293.63310659674
s20h3,44709.81030230869
s20h4,46496.27423760708
s20h5,42718.36955662857
s20h6,45123.862481887525
s20h7,53786.24462962088
s20h8,52566.69094091648
s20h9,46724.646770667576
s20h10,44132.73249513192
s20h11,45911.104959182696
s20h12,42125.108806956574
s20h13,44522.51026096792
s20h14,53176.80093745367
s20h15,51949.15577750166
s20h16,46099.02013600514
s20h17,43499.01438922188
s20h18,45269.29538202505
s20h19,41475.20775855131
s20h20,43864.517741315045
s20h21,52510.71694655318
s21h1,279960.1279716498
s21h2,249959.67324181684
s21h3,250761.03513918666
s21h4,236732.82947779173
s21h5,234959.80588323294
s21h6,251182.49589260804
s21h7,273612.666854936
s21h8,255861.2665421607
s21h9,227720.829377469
s21h10,229917.5269366085
s21h11,215338.42211091472
s21h12,214079.7191380848
s21h13,229625.16634920184
s21h14,252403.51519724974
s21h15,234041.83667827628
s21h16,206162.5596279459
s21h17,207820.86967794344
s21h18,193434.7669587055
s21h19,191699.36180484237
s21h20,207381.12804769917
s21h21,229734.59970576692
s22h1,10098.119173390896
s22h2,8554.212811215555
s22h3,8388.49163769323
s22h4,8568.954906395302
s22h5,9014.53051520437
s22h6,11775.512533924904
s22h7,13608.564438146235
s22h8,10393.405144097535
s22h9,8315.413088565841
s22h10,7970.732532863252
s22h11,8076.129451884538
s22h12,7945.802853980374
s22h13,11437.847285162978
s22h14,13353.224245526144
s22h15,9957.6528153623
s22h16,7827.40579209674
s22h17,7464.399246184569
s22h18,7561.3990941330385
s22h19,7375.0140014133185
s22h20,10935.41209169173
s22h21,12857.391514375295
s23h1,19653.121869859642
s23h2,17262.548786549945
s23h3,16809.529738461722
s23h4,16934.471886349955
s23h5,15804.062896875363
s23h6,13502.434635602025
s23h7,13478.653970365944
s23h8,15742.887716605283
s23h9,15344.202881608211
s23h10,15839.53637498876
s23h11,16415.863635960246
s23h12,15500.166856805394
s23h13,13300.539067208312
s23h14,13325.081685091203
s23h15,15612.075799653861
s23h16,15223.977397824154
s23h17,15724.099679683814
s23h18,16302.454692255162
s23h19,15387.470764415908
s23h20,13187.929625604285
s23h21,13212.260676142605
s24h1,66413.06486398668
s24h2,65163.66165719152
s24h3,64929.408776835284
s24h4,58862.62601828357
s24h5,55542.30679970357
s24h6,59749.98213447239
s24h7,67318.48698864097
s24h8,61559.65009174937
s24h9,62206.57934962758
s24h10,62723.05616269767
s24h11,56951.111297990086
s24h12,53744.20815921647
s24h13,57993.102893265925
s24h14,65574.09652958078
s24h15,59816.31508639282
s24h16,60459.74991313695
s24h17,60970.92167167136
s24h18,55192.95121614656
s24h19,51979.73574966027
s24h20,56222.20404925555
s24h21,63796.72584242046
s25h1,131857.36301821383
s25h2,124190.82738511996
s25h3,124421.57047512023
s25h4,119864.76120763255
s25h5,119781.31835789619
s25h6,125732.94107199837
s25h7,139404.29601992623
s25h8,126598.86619517955
s25h9,118916.2574409257
s25h10,119130.92740976598
s25h11,114558.04502111833
s25h12,114458.52905022202
s25h13,120394.07864316422
s25h14,134049.3604699321
s25h15,121227.85752402547
s25h16,113529.17564861164
s25h17,113727.77249629193
s25h18,109138.81698648431
s25h19,109023.22789442803
s25h20,114942.70436621025
s25h21,128581.91307181816
s26h1,41862.29736710625
s26h2,40994.67789285855
s26h3,40658.683865519015
s26h4,39815.29615159224
s26h5,37835.50758678876
s26h6,38252.38441413882
s26h7,45262.89412127335
s26h8,42912.32410444357
s26h9,40175.15661994692
s26h10,40160.95180883487
s26h11,38069.560138398614
s26h12,36356.4747667858
s26h13,37193.77920468143
s26h14,45158.18964336781
s26h15,42225.1424599231
s26h16,39285.07689395214
s26h17,39198.899415487045
s26h18,37080.69421510512
s26h19,35356.371721725794
s26h20,36187.81169343897
s26h21,44148.21081640565
s27h1,21058.556977162876
s27h2,21445.759789343065
s27h3,21520.784513926446
s27h4,20912.64711481331
s27h5,19060.691851486885
s27h6,20252.06499869322
s27h7,23788.88867113752
s27h8,21276.39236457678
s27h9,20925.965634267894
s27h10,20999.35649138294
s27h11,20389.585224801467
s27h12,18535.996094006707
s27h13,19725.73537374471
s27h14,23260.925178720674
s27h15,20746.795004691598
s27h16,20394.734406914376
s27h17,20466.491396561087
s27h18,19855.08626251128
s27h19,17999.863264248183
s27h20,19187.96867651785
s27h21,22721.524614025482
s28h1,16576.047594833137
s28h2,16121.06399753669
s28h3,15795.808644975288
s28h4,16216.6453047276
s28h5,14825.81880093784
s28h6,16127.404631786148
s28h7,16179.702833031544
s28h8,16081.225277099134
s28h9,15720.431257813734
s28h10,15393.791669758693
s28h11,15813.244094017367
s28h12,14421.033354733967
s28h13,15721.234950088636
s28h14,15772.148915840391
s28h15,15672.28712441434
s28h16,15310.108869635305
s28h17,14982.085046086626
s28h18,15400.153234851661
s28h19,14006.558260074624
s28h20,15305.375619935656
s28h21,15354.905350193774
s29h1,44907.08934511722
s29h2,44181.893025182595
s29h3,41792.58078437945
s29h4,41280.27663852245
s29h5,40241.88484790281
s29h6,44960.577556334014
s29h7,48355.10774171496
s29h8,41591.26078140803
s29h9,40788.68504426007
s29h10,38372.622623791176
s29h11,37833.56829826844
s29h12,36768.42632798305
s29h13,41460.36885674851
s29h14,44828.148862463706
s29h15,38037.55172249104
s29h16,37208.225805677335
s29h17,34765.4132055427
s29h18,34199.60870035423
s29h19,33107.7165504031
s29h20,37772.908899502814
s29h21,41113.93872555227
s30h1,49626.1301764214
s30h2,48057.63563238344
s30h3,48197.85132974046
s30h4,47461.825698671244
s30h5,43415.164900406366
s30h6,45229.666871645095
s30h7,52629.565364139344
s30h8,48096.39226567922
s30h9,46522.70997357794
s30h10,46657.737922871645
s30h11,45916.52454373911
s30h12,41864.675997410915
s30h13,43673.990220586325
s30h14,51068.700965017255
s30h15,46530.34011849381
s30h16,44951.470078329214
s30h17,45081.31027955959
s30h18,44334.90915236374
s30h19,40277.87285797222
s30h20,42081.99933308431
s30h21,49471.522329451924
s31h1,31744.60254501743
s31h2,40815.024667091486
s31h3,40210.64760220575
s31h4,41093.849369482996
s31h5,40342.48408027356
s31h6,42119.278788832446
s31h7,39782.016186997374
s31h8,35872.252239613765
s31h9,42500.62746052595
s31h10,41036.70065356178
s31h11,41617.75259381402
s31h12,40760.56937209087
s31h13,42500.69975179004
s31h14,40151.13066122227
s31h15,36237.639740045204
s31h16,42865.30993312504
s31h17,41401.74251251235
s31h18,41983.52875566631
s31h19,41127.211892976586
s31h20,42868.25514558516
s31h21,40519.6153114194
s32h1,49730.35307107419
s32h2,43853.48801778963
s32h3,43426.990358576266
s32h4,43982.53201181635
s32h5,44835.34529988271
s32h6,50076.54419182908
s32h7,49722.901209003234
s32h8,45597.079779555235
s32h9,43051.32209917823
s32h10,42621.970221917894
s32h11,43174.65765711101
s32h12,44024.6167271304
s32h13,49262.961401029796
s32h14,48906.464200156974
s32h15,44777.788552661994
s32h16,42229.17665423802
s32h17,41796.97055893071
s32h18,42346.80377607686
s32h19,43193.90862804927
s32h20,48429.39908390169
s32h21,48070.047664981896
s33h1,58757.41712459629
s33h2,58211.79275154565
s33h3,57015.2804643207
s33h4,60687.600299872385
s33h5,61481.18355818222
s33h6,61741.941856223726
s33h7,62202.725433898384
s33h8,58446.252679357916
s33h9,57682.64224249415
s33h10,56418.14988099629
s33h11,60067.32252899745
s33h12,60851.15798292823
s33h13,61106.17320353334
s33h14,61562.41061244123
s33h15,57801.749413988626
s33h16,57034.057447862826
s33h17,55765.51551110965
s33h18,59410.648134076575
s33h19,60190.446417285675
s33h20,60441.42532024886
s33h21,60893.62666647816
s34h1,110607.0450575506
s34h2,109630.07408418684
s34h3,107757.93596839636
s34h4,105598.56349858287
s34h5,111916.53085119872
s34h6,118124.41132708405
s34h7,121953.6677433158
s34h8,109999.90765775638
s34h9,109019.00516143162
s34h10,107142.93552268011
s34h11,104979.63152990563
s34h12,111293.66735956048
s34h13,117497.61631248481
s34h14,121322.94120575556
s34h15,109365.24959723512
s34h16,108380.41557794934
s34h17,106500.41441623683
s34h18,104333.17890050133
s34h19,110643.28320719516
s34h20,116843.30063715846
s34h21,120664.6940074682
s35h1,19011.069175039756
s35h2,17487.524865015093
s35h3,17658.904272495263
s35h4,17231.670113235745
s35h5,17009.74695468329
s35h6,19220.25240621838
s35h7,19889.948460517913
s35h8,19235.868196813626
s35h9,17598.724232078453
s35h10,17688.481571279113
s35h11,17202.54983894314
s35h12,16938.363508373513
s35h13,19118.387488460412
s35h14,19766.04828531105
s35h15,19095.98779250495
s35h16,17447.20440370642
s35h17,17528.43420987076
s35h18,17036.205836159916
s35h19,16767.322173947614
s35h20,18943.795355710197
s35h21,19588.727295492587
s36h1,946.7824841840949
s36h2,936.6082376612458
s36h3,937.4352810710255
s36h4,948.4423424416309
s36h5,882.0612261724267
s36h6,694.4511251147617
s36h7,718.4356676241089
s36h8,947.5820881939686
s36h9,942.6733945363478
s36h10,944.2167624980128
s36h11,952.5882681818742
s36h12,891.4672943591374
s36h13,706.6190609146404
s36h14,728.2152807689381
s36h15,949.7958621316347
s36h16,948.1854789175679
s36h17,950.2219461263065
s36h18,956.5857482979682
s36h19,899.4690288632619
s36h20,716.7242896762548
s36h21,736.5050206310646
s37h1,13846.45871891998
s37h2,13407.427557335925
s37h3,13243.040346582775
s37h4,13101.396530607557
s37h5,13647.514164021812
s37h6,12422.926596675678
s37h7,12593.536811964283
s37h8,13253.545674508392
s37h9,13131.003663778318
s37h10,13052.807293787726
s37h11,13014.85785688446
s37h12,12364.413413783208
s37h13,11060.452473961941
s37h14,12327.730510530138
s37h15,13101.373855386733
s37h16,13242.819583307093
s37h17,13167.422714064716
s37h18,13042.727457554445
s37h19,13538.114549023116
s37h20,12309.822472485857
s37h21,12527.732298024777
s38h1,1388.3789335745978
s38h2,1422.8056792260818
s38h3,1458.841282732024
s38h4,1449.993877129068
s38h5,1373.9748440471453
s38h6,1133.347962384532
s38h7,1181.9875571834486
s38h8,1393.438017364325
s38h9,1428.5656304832949
s38h10,1464.7797220987277
s38h11,1455.9956972964155
s38h12,1380.0146808954655
s38h13,1139.4202268806598
s38h14,1188.0910177730414
s38h15,1399.5724026719854
s38h16,1434.7308807109252
s38h17,1470.9758240697008
s38h18,1462.2226481072362
s38h19,1386.2724799063426
s38h20,1145.708873950614
s38h21,1194.4105128710082
s39h1,3519.112634069559
s39h2,3655.1458501247025
s39h3,3681.0807174426136
s39h4,3622.9099461319865
s39h5,3421.7773006039415
s39h6,2618.2392219636167
s39h7,2690.7108157447155
s39h8,3522.562360829605
s39h9,3651.182320812396
s39h10,3675.343581190362
s39h11,3616.732894032545
s39h12,3415.475730280305
s39h13,2611.887720148151
s39h14,2684.3270210632036
s39h15,3516.1504445482965
s39h16,3644.743269372205
s39h17,3668.877627869535
s39h18,3610.2400939978334
s39h19,3408.9560965778046
s39h20,2605.3412558630653
s39h21,2677.7537269251357
s40h1,1254.335803097585
s40h2,1294.1943158269048
s40h3,1314.6019340361806
s40h4,1288.9512438569413
s40h5,1175.749188841971
s40h6,557.7443426968011
s40h7,540.8839548973212
s40h8,1215.2098014036417
s40h9,1287.022095324959
s40h10,1307.3308179278183
s40h11,1287.0303045706778
s40h12,1172.1740995014727
s40h13,550.9295516708568
s40h14,522.4860988114035
s40h15,1205.4737014177972
s40h16,1279.6366008300845
s40h17,1300.5781873735223
s40h18,1280.4430105254833
s40h19,1165.6248923805197
s40h20,544.3837972350467
s40h21,515.9343704640268
s41h1,32428.487550045204
s41h2,31709.956621438716
s41h3,31643.293963285007
s41h4,31320.15815142805
s41h5,31006.295761872505
s41h6,32433.76042880244
s41h7,36191.04184571209
s41h8,32269.01062474028
s41h9,31198.97707517377
s41h10,31129.81705269491
s41h11,30804.183876512805
s41h12,30487.82412263211
s41h13,31912.791425236894
s41h14,35667.5754778214
s41h15,31743.046892524442
s41h16,30670.515978632782
s41h17,30598.85859182877
s41h18,30270.728051321512
s41h19,29951.870933115668
s41h20,31374.3408713953
s41h21,35126.627559654655
s42h1,3038.4077358587097
s42h2,3061.871444554977
s42h3,3050.2992388584694
s42h4,3096.940855685867
s42h5,3262.411905947011
s42h6,3370.48608853692
s42h7,3448.1527735743907
s42h8,3172.9028565609265
s42h9,3104.0288510048467
s42h10,3058.2176236129103
s42h11,3062.4441796482747
s42h12,3144.3863908156995
s42h13,3374.6013071503303
s42h14,3472.8864249749754
s42h15,3167.193447577541
s42h16,3087.0057382431537
s42h17,3036.885219345607
s42h18,3035.9999866792737
s42h19,3108.150689615538
s42h20,3352.3562952170487
s42h21,3452.9244297891855
s43h1,19536.714823243154
s43h2,19573.091548897955
s43h3,20331.580270988048
s43h4,19378.581204551378
s43h5,18828.86933868743
s43h6,17899.82491148229
s43h7,17389.701226192497
s43h8,18198.004636629597
s43h9,19254.457401396794
s43h10,19866.03050352002
s43h11,18847.173286673078
s43h12,18384.53948808874
s43h13,17151.082377040046
s43h14,16712.782791279977
s43h15,17430.949287654355
s43h16,18442.49774769589
s43h17,19031.09857683384
s43h18,17999.903317998043
s43h19,17530.08771968384
s43h20,16291.948927084246
s43h21,15850.179897405795
s44h1,28058.84776829988
s44h2,27276.96073391216
s44h3,27291.276157335553
s44h4,26988.266545853745
s44h5,26631.3423297602
s44h6,28498.244164546508
s44h7,29917.113792404074
s44h8,27826.82052572777
s44h9,26974.463322637195
s44h10,26987.48302664738
s44h11,26683.17769575237
s44h12,26324.95776024562
s44h13,28190.563875618725
s44h14,29608.13778406309
s44h15,27516.54879797358
s44h16,26662.895875469807
s44h17,26674.619860066792
s44h18,26369.018809758578
s44h19,26009.503154838625
s44h20,27873.813550798528
s44h21,29290.091739829688
s45h1,2912.1516191189867
s45h2,2857.3045260214762
s45h3,2702.6034225531153
s45h4,2629.962682145429
s45h5,2584.7305833182672
s45h6,2520.9997386241002
s45h7,2968.781993808024
s45h8,2853.345930690943
s45h9,2805.5612716190094
s45h10,2677.920789149599
s45h11,2605.4158038327555
s45h12,2499.056013272878
s45h13,2566.3555889743147
s45h14,2918.643427589969
s45h15,2817.642937683129
s45h16,2771.8146419779687
s45h17,2650.9394586521016
s45h18,2578.4707693940795
s45h19,2456.959200628198
s45h20,2556.6185577301108
s45h21,2885.2277391822367
