Id,forecasts
s4h14,5317.361183998222
s4h15,4772.972604167026
s4h16,4453.390789305257
s4h17,4853.86009343651
s4h18,4483.564449747105
s4h19,4638.487351509504
s4h20,7808.807912670807
s4h21,5135.340141398394
s5h1,3799.066082736876
s5h2,4132.696737441751
s5h3,4223.134859347961
s5h4,4202.269037928305
s5h5,4068.885143929517
s5h6,4090.3855763258666
s5h7,4268.702397858329
s5h8,3728.020026596738
s5h9,4033.954349029549
s5h10,4102.898737705252
s5h11,4066.9543515535142
s5h12,3909.343410088465
s5h13,3893.180785489512
s5h14,4150.3238280998075
s5h15,3599.322219451313
s5h16,3901.588124500432
s5h17,3969.055161651449
s5h18,3932.355255207293
s5h19,3774.226595670938
s5h20,3757.6245952693976
s5h21,4014.354071386366
s6h1,650261.8328464874
s6h2,702742.276577538
s6h3,796936.9425542509
s6h4,805947.9770474861
s6h5,807248.2281346151
s6h6,765402.6988117319
s6h7,677676.7387416917
s6h8,586349.0289725629
s6h9,640526.6089860827
s6h10,736581.1137568168
s6h11,746743.2399070566
s6h12,748274.3099779787
s6h13,705971.1947877159
s6h14,617487.4654171817
s6h15,525429.1639194554
s6h16,579073.2760730978
s6h17,674810.3911125747
s6h18,684799.8549350406
s6h19,686208.9271822711
s6h20,643763.5143778153
s6h21,555085.8007711188
s7h1,33349.67625120541
s7h2,41315.74645029668
s7h3,46151.896727873514
s7h4,47192.73903927119
s7h5,47935.18424427666
s7h6,51021.17626165199
s7h7,40128.92839774374
s7h8,33407.29419994266
s7h9,40930.28264535229
s7h10,45764.698193391065
s7h11,46803.80577525069
s7h12,47544.516250718094
s7h13,50628.77353855537
s7h14,39734.790945109045
s7h15,33011.42201776992
s7h16,40532.67573364148
s7h17,45365.356552142184
s7h18,46402.72940446375
s7h19,47141.70515039309
s7h20,50224.22770869231
s7h21,39328.51038570794
s8h1,14011.730593834895
s8h2,15529.869644311097
s8h3,16696.129919929917
s8h4,17481.235267245982
s8h5,16255.812373284836
s8h6,15930.870216848183
s8h7,14202.313283830244
s8h8,13474.85984705191
s8h9,14797.524401271192
s8h10,15927.081891546222
s8h11,16702.860832065882
s8h12,15472.831932052644
s8h13,15144.097689606255
s8h14,13411.88901159436
s8h15,12680.808028268708
s8h16,13999.849208383177
s8h17,15125.784043991162
s8h18,15897.940453893583
s8h19,14664.289044652533
s8h20,14331.932296666419
s8h21,12596.101113750727
s9h1,36217.29716172917
s9h2,47970.07226153733
s9h3,71427.70334412884
s9h4,79634.43149571391
s9h5,79892.73442769899
s9h6,71717.54893312487
s9h7,53970.264789131
s9h8,32265.0095335264
s9h9,44005.123032086565
s9h10,67450.09251343005
s9h11,75644.15906376713
s9h12,75889.80039450419
s9h13,67701.95329868206
s9h14,49942.007553440184
s9h15,28224.09069658757
s9h16,39951.542593899714
s9h17,63383.8504739952
s9h18,71565.25542308428
s9h19,71798.23515257332
s9h20,63597.72645550319
s9h21,45825.1191090133
s10h1,45212.721268666115
s10h2,61563.04079075135
s10h3,78660.09692140963
s10h4,86762.47262452253
s10h5,83477.00545947324
s10h6,75182.6438592116
s10h7,59540.14017183733
s10h8,42212.733065983135
s10h9,58553.64667663162
s10h10,75641.29689585317
s10h11,83734.26668752929
s10h12,80439.3936110433
s10h13,72135.62609934493
s10h14,56483.71650053393
s10h15,39146.90348324296
s10h16,55478.411182454714
s10h17,72556.6554902395
s10h18,80640.21937047891
s10h19,77335.94038255615
s10h20,69022.76695942103
s10h21,53361.451449173284
s11h1,77224.94408215361
s11h2,82981.1788364425
s11h3,73202.98360581376
s11h4,68820.16024881149
s11h5,72438.89067504763
s11h6,68094.84609473957
s11h7,66100.60516251727
s11h8,74857.47497068925
s11h9,80759.05507405715
s11h10,70249.31923018668
s11h11,66317.19831919202
s11h12,69394.69205821268
s11h13,65512.955473420174
s11h14,63044.04126845184
s11h15,72230.7603326096
s11h16,77701.19920717107
s11h17,67584.7224917211
s11h18,63258.448691577556
s11h19,66694.65526119468
s11h20,62452.11068271042
s11h21,60310.167355976126
s12h1,35041.557270734505
s12h2,40198.27194875227
s12h3,35570.05954089187
s12h4,35898.346368120896
s12h5,34327.064080784505
s12h6,32622.38812612925
s12h7,31658.48918810784
s12h8,33205.867768173084
s12h9,38356.76739327772
s12h10,33722.73993250418
s12h11,34045.211706820075
s12h12,32468.114366570542
s12h13,30757.623359002147
s12h14,29787.909368067598
s12h15,31329.47289521969
s12h16,36474.55746741117
s12h17,31834.714953724502
s12h18,32151.371675127248
s12h19,30568.459281964577
s12h20,28852.15322148304
s12h21,27876.624177635353
s13h1,76180.92140755152
s13h2,88976.05276165238
s13h3,78764.09135527746
s13h4,75845.29579776467
s13h5,73904.81221237006
s13h6,71721.17013518793
s13h7,70170.25145058396
s13h8,72779.65084865854
s13h9,85563.76627964563
s13h10,75340.78895015693
s13h11,72410.97746953036
s13h12,70459.477961022
s13h13,68264.81996072609
s13h14,66702.88535300837
s13h15,69301.26882796916
s13h16,82074.36833584249
s13h17,71840.37508324003
s13h18,68899.54767949972
s13h19,66937.03224787758
s13h20,64731.35832446791
s13h21,63158.40779363645
s14h1,80667.1029062336
s14h2,91352.74654551793
s14h3,92914.20204710483
s14h4,101568.65022356482
s14h5,89652.9715238251
s14h6,86661.09000850582
s14h7,76722.72485643499
s14h8,77306.93434557781
s14h9,87982.77260917748
s14h10,89534.4227350797
s14h11,98179.06553585506
s14h12,86253.58146043065
s14h13,83251.89456942673
s14h14,73303.72404167122
s14h15,73878.12815512941
s14h16,84544.1610430444
s14h17,86086.00579326195
s14h18,94720.84321835263
s14h19,82785.55376724356
s14h20,79774.06150055495
s14h21,69816.08559711477
s15h1,71654.98885500594
s15h2,81464.78042283947
s15h3,75424.35936180042
s15h4,72554.15481762974
s15h5,73108.88978885433
s15h6,70263.0887180951
s15h7,70086.12949024429
s15h8,69618.71117388425
s15h9,79853.17282780736
s15h10,72552.65865846754
s15h11,70562.79059101858
s15h12,70059.77711159922
s15h13,68182.95223712402
s15h14,66988.28303601124
s15h15,67506.70645973345
s15h16,76731.75631709135
s15h17,70419.91379851362
s15h18,67422.72481630919
s15h19,67908.46841201844
s15h20,65025.19935496287
s15h21,64818.83622395441
s16h1,21998.445955485317
s16h2,26800.12002512428
s16h3,24041.082955781432
s16h4,26782.088436236932
s16h5,22763.323761585234
s16h6,22723.312513418667
s16h7,23482.61891108224
s16h8,21702.061694636108
s16h9,26229.379779655865
s16h10,23373.04317966898
s16h11,26079.74353333427
s16h12,22049.086328709946
s16h13,22005.15666359314
s16h14,22763.381730923928
s16h15,20982.75258299005
s16h16,25510.357867618754
s16h17,22654.436241455394
s16h18,25361.597029362598
s16h19,21331.416433211
s16h20,21287.969131149748
s16h21,22046.678608942475
s17h1,46586.256756803254
s17h2,60213.09340138845
s17h3,67082.96227521688
s17h4,55267.15592259793
s17h5,50161.24803794252
s17h6,48304.222715118085
s17h7,49203.68638215659
s17h8,47585.111730804834
s17h9,59298.327335430586
s17h10,66155.12225871929
s17h11,53636.798727973895
s17h12,48845.547313030314
s17h13,46578.97334173438
s17h14,47777.772823757376
s17h15,45864.326219638264
s17h16,57818.147265278916
s17h17,64449.37790253195
s17h18,52117.998266776565
s17h19,47151.48284003009
s17h20,45028.85449300987
s17h21,46090.77252156216
s18h1,19657.39873835464
s18h2,23010.87248139363
s18h3,18122.303938097062
s18h4,16480.430597731738
s18h5,18939.7893102448
s18h6,17029.400579850786
s18h7,16174.602857441967
s18h8,19524.57066230641
s18h9,22754.313049624165
s18h10,17864.74769437059
s18h11,16221.877542048253
s18h12,18680.239442604296
s18h13,16768.85390025327
s18h14,15913.059365887442
s18h15,19262.03035879488
s18h16,22490.775934155612
s18h17,17600.213766945024
s18h18,15956.346802665672
s18h19,18413.711891264706
s18h20,16501.329536956666
s18h21,15644.538190633823
s19h1,8530.269293541654
s19h2,12972.61762112692
s19h3,9079.350898812336
s19h4,7594.842763025927
s19h5,8840.595317959269
s19h6,8460.167319344062
s19h7,8195.002810322392
s19h8,7970.004265843892
s19h9,12610.023751485
s19h10,8768.13274456421
s19h11,7296.51110016083
s19h12,8545.023922871093
s19h13,8164.692059222738
s19h14,7898.922771983921
s19h15,7673.135044333068
s19h16,12312.316831253418
s19h17,8469.575361538184
s19h18,6997.099896209151
s19h19,8244.758014494848
s19h20,7863.571213980053
s19h21,7596.946928721094
s20h1,39424.7513691805
s20h2,54819.25612146038
s20h3,54160.646733630274
s20h4,43430.79368587713
s20h5,40649.83867868941
s20h6,37345.48097481024
s20h7,39888.65700434682
s20h8,37765.11271577602
s20h9,53054.54846605408
s20h10,52374.94209106026
s20h11,41637.199909035284
s20h12,38850.399441772985
s20h13,35540.514911561826
s20h14,38078.21379365462
s20h15,35949.20010318482
s20h16,51233.16765918882
s20h17,50548.09327820441
s20h18,39804.88311954455
s20h19,37012.614680224266
s20h20,33697.26217866872
s20h21,36229.493089528376
s21h1,270476.7670485669
s21h2,308402.1567804561
s21h3,295659.04312645143
s21h4,271656.1029997207
s21h5,241289.7542349521
s21h6,226349.46544635203
s21h7,229751.40065453656
s21h8,245470.45342128046
s21h9,287906.9351381886
s21h10,273074.27411663235
s21h11,251207.05970590355
s21h12,219018.93810502093
s21h13,205414.26765278366
s21h14,207468.1661314039
s21h15,224062.27027820802
s21h16,265513.11655806034
s21h17,251245.70364602198
s21h18,228648.90210952968
s21h19,196811.52174503394
s21h20,182655.9891023493
s21h21,184911.3886232096
s22h1,16575.00225393485
s22h2,19483.617919012482
s22h3,15036.225668763484
s22h4,13030.687969269811
s22h5,12767.79957817447
s22h6,11734.60395556114
s22h7,12369.1346613531
s22h8,15830.184925551685
s22h9,18733.0561417584
s22h10,14279.91944263847
s22h11,12268.637294273876
s22h12,12000.00445430761
s22h13,10961.064382823355
s22h14,11589.850639744389
s22h15,15045.15645507205
s22h16,17942.283222407834
s22h17,13483.402074416987
s22h18,11466.375477181473
s22h19,11191.998188344274
s22h20,10147.313667989098
s22h21,10770.355476039207
s23h1,18378.308800912
s23h2,8981.516029690836
s23h3,11952.66180604064
s23h4,13023.37977024421
s23h5,12838.54910994755
s23h6,8684.787650171394
s23h7,6372.417465199991
s23h8,16434.294976567526
s23h9,7944.951708236463
s23h10,10883.095749797278
s23h11,12063.69257680454
s23h12,11771.464965173127
s23h13,7720.59977197737
s23h14,5300.2204908628
s23h15,15464.897627197832
s23h16,6867.575748766105
s23h17,9908.4827619325
s23h18,10981.137049854693
s23h19,10791.636291233437
s23h20,6632.864666340006
s23h21,4315.17613656858
s24h1,99852.1050271942
s24h2,110183.85501495897
s24h3,109527.54723733198
s24h4,103616.05763704712
s24h5,115290.52123599876
s24h6,100401.08323204353
s24h7,95577.42127077018
s24h8,100708.35904776107
s24h9,111035.37391387386
s24h10,110374.33101459497
s24h11,104458.1062926581
s24h12,116127.83476995783
s24h13,101233.66164435062
s24h14,96405.26456142527
s24h15,101531.46721676424
s24h16,111853.74696122507
s24h17,111187.9689402942
s24h18,105267.00909670538
s24h19,116932.00245235315
s24h20,102033.094205094
s24h21,97199.96200051672
s25h1,216192.33118015766
s25h2,235568.99687009872
s25h3,228298.6762807912
s25h4,206998.01779514784
s25h5,203500.88756072175
s25h6,213754.69273413
s25h7,198266.3433159031
s25h8,228743.73449230878
s25h9,231080.86024875336
s25h10,236182.0526082541
s25h11,201803.31281542906
s25h12,210691.20393167424
s25h13,208874.22827993095
s25h14,205065.327140706
s25h15,224227.14073063337
s25h16,237531.02278765893
s25h17,232012.144642225
s25h18,207927.66213926038
s25h19,206847.3754044621
s25h20,214693.17484100495
s25h21,201527.92195843317
s26h1,32190.137478891684
s26h2,57855.58848371682
s26h3,28276.902795698817
s26h4,20795.490975136
s26h5,17951.238007563275
s26h6,25245.554100181307
s26h7,36160.58856876828
s26h8,32991.224837405694
s26h9,59630.28439027392
s26h10,29977.072093488754
s26h11,22629.094562197333
s26h12,19752.707440015005
s26h13,27086.7487932956
s26h14,38003.11309224737
s26h15,34854.00516006755
s26h16,61503.706831910524
s26h17,31865.964777795485
s26h18,24531.022326503244
s26h19,21668.896524204447
s26h20,29016.581340897446
s26h21,39946.90034650905
s27h1,22408.479202500905
s27h2,29963.69033045003
s27h3,24477.342205809786
s27h4,22549.348583021732
s27h5,24811.41619655553
s27h6,23075.205985823504
s27h7,24781.4769943222
s27h8,23627.94839726448
s27h9,30300.402693479726
s27h10,24372.838411347682
s27h11,22225.600093750683
s27h12,24323.82908839705
s27h13,22545.332326660333
s27h14,24184.512947181134
s27h15,23018.46192995404
s27h16,29683.454299286524
s27h17,23750.82325879749
s27h18,21599.87640044481
s27h19,23695.485635138382
s27h20,21914.420576619745
s27h21,23551.57718646608
s28h1,16160.180418412969
s28h2,16374.969064130031
s28h3,15504.958779958306
s28h4,15214.173713657507
s28h5,14675.414792083926
s28h6,15383.736567303278
s28h7,12526.91281195099
s28h8,15524.182026972718
s28h9,15654.3449314375
s28h10,14590.941274921906
s28h11,14248.093828058045
s28h12,13899.554759547524
s28h13,14452.481200716265
s28h14,11654.191578740112
s28h15,14691.893330690664
s28h16,14811.793356567017
s28h17,13727.891077356178
s28h18,13377.842790163526
s28h19,13044.899673701775
s28h20,13580.902336900182
s28h21,10785.818036213142
s29h1,51038.77530255214
s29h2,58207.92244593799
s29h3,47160.08262320837
s29h4,47788.819516284835
s29h5,43740.02923321576
s29h6,45059.329861035316
s29h7,39190.135582873096
s29h8,49470.783252589754
s29h9,56569.123493183935
s29h10,45542.1106598125
s29h11,46170.94239220127
s29h12,42122.688615890416
s29h13,43440.321186889836
s29h14,37568.41849590006
s29h15,47845.58474918628
s29h16,54939.93907837786
s29h17,43908.60008861899
s29h18,44532.8781625727
s29h19,40479.91826929038
s29h20,41792.742614179886
s29h21,35915.963299060335
s30h1,53249.012102737106
s30h2,61632.541684831376
s30h3,55059.818841066735
s30h4,50695.56150926347
s30h5,55102.642407510975
s30h6,54441.947084901934
s30h7,46129.018462661836
s30h8,51580.207507135194
s30h9,59958.123986403836
s30h10,53379.78803981358
s30h11,49009.917605184695
s30h12,53411.3854006066
s30h13,52745.076975171934
s30h14,44426.53525010623
s30h15,49872.11119175398
s30h16,58244.41456819701
s30h17,51660.46551878113
s30h18,47284.98198132665
s30h19,51680.83667392294
s30h20,51008.915145662664
s30h21,42684.76031777135
s31h1,31492.294846773988
s31h2,31303.727962924986
s31h3,28789.737282226226
s31h4,35209.25286094913
s31h5,33995.93994905299
s31h6,35348.72097667395
s31h7,32951.554830261775
s31h8,33388.605497324184
s31h9,32231.606660895566
s31h10,29192.799836891776
s31h11,35327.841294225516
s31h12,33960.26667963884
s31h13,35229.33244438115
s31h14,32786.67166120166
s31h15,33198.93484928156
s31h16,32028.367250755826
s31h17,28982.069737264497
s31h18,35112.91348121706
s31h19,33742.92522072151
s31h20,35010.54391102187
s31h21,32566.959722160267
s32h1,53226.13244890872
s32h2,56980.727171386476
s32h3,47768.13474331873
s32h4,42635.18763274117
s32h5,40666.097474384726
s32h6,43134.900464467755
s32h7,46451.18322874047
s32h8,51368.63453029457
s32h9,55113.67845201955
s32h10,45891.53522319901
s32h11,40749.03731186867
s32h12,38770.396352759446
s32h13,41229.648542089686
s32h14,44536.38050560962
s32h15,49444.281006410936
s32h16,53179.774127383134
s32h17,43948.08009780982
s32h18,38796.031385726696
s32h19,36807.83962586469
s32h20,39257.54101444215
s32h21,42554.722177209296
s33h1,55770.087509526296
s33h2,57622.481285688
s33h3,50184.62835262062
s33h4,54973.98849690549
s33h5,51392.81225108141
s33h6,52093.33585128816
s33h7,57208.03200258242
s33h8,53479.61891213151
s33h9,55784.09907353197
s33h10,48503.061167912616
s33h11,53419.07344543224
s33h12,49916.83351368154
s33h13,50669.20330318731
s33h14,55816.977383749036
s33h15,52109.300384084636
s33h16,54426.29508953906
s33h17,47152.312720724745
s33h18,52071.752861568864
s33h19,48570.53058924657
s33h20,49322.31663131071
s33h21,54468.4429586358
s34h1,112144.03559342
s34h2,106846.32972891217
s34h3,94654.65705769963
s34h4,87192.92583494454
s34h5,95202.58096780736
s34h6,86524.7141471198
s34h7,98678.14262778897
s34h8,103454.24535834561
s34h9,102152.45179468293
s34h10,90851.97836936137
s34h11,83831.32809258508
s34h12,91751.1696506991
s34h13,83242.55160856651
s34h14,95231.94815761273
s34h15,100155.93714978793
s34h16,98685.07191234648
s34h17,87530.23374938227
s34h18,80340.74718995062
s34h19,88405.43371402087
s34h20,79728.61459254607
s34h21,91862.17988458488
s35h1,13143.881702450994
s35h2,15401.39221786186
s35h3,12275.737590949444
s35h4,8040.616987251303
s35h5,9543.234630746889
s35h6,9207.851850684468
s35h7,9764.9411498164
s35h8,11282.718869234455
s35h9,14042.209975836353
s35h10,10633.126031152931
s35h11,5781.29413856062
s35h12,6356.080497711905
s35h13,6743.088700374885
s35h14,8358.701879996665
s35h15,10079.075971620943
s35h16,13014.576664984033
s35h17,9538.62723954452
s35h18,4514.602878084147
s35h19,4820.467943613033
s35h20,5426.963159523473
s35h21,7360.24300941492
s36h1,630.0490235577179
s36h2,700.5071155664948
s36h3,1012.5873498212553
s36h4,1014.0208630337468
s36h5,1060.4832232961219
s36h6,1077.296073782006
s36h7,1185.6327663250074
s36h8,1067.0263263773027
s36h9,965.8781150985768
s36h10,1127.1446405074564
s36h11,1037.3977150708813
s36h12,1043.9405917530355
s36h13,1051.4005288655949
s36h14,1163.5357865659225
s36h15,1051.6354634723568
s36h16,955.7695995878197
s36h17,1119.9943693128457
s36h18,1031.4061475943872
s36h19,1038.1092232858157
s36h20,1045.340154950116
s36h21,1157.190717300699
s37h1,13370.053224352978
s37h2,13744.354208660901
s37h3,13745.375652196171
s37h4,13182.453245261348
s37h5,13228.190897903987
s37h6,13658.559813692429
s37h7,13141.116943580415
s37h8,11822.551640174652
s37h9,12741.503384937068
s37h10,12587.93582288079
s37h11,12128.57155998862
s37h12,12402.062645680071
s37h13,12369.662558376333
s37h14,12337.927975092864
s37h15,11170.6580788169
s37h16,12172.503410914409
s37h17,12028.890876515516
s37h18,11594.95711219736
s37h19,11899.681338763201
s37h20,11833.385100498
s37h21,11849.590628347454
s38h1,1506.8300316245795
s38h2,1888.555034414486
s38h3,2482.049424946851
s38h4,2505.6067964104177
s38h5,2637.0839522239003
s38h6,2724.7958961609106
s38h7,3059.865022505237
s38h8,3015.3471317631847
s38h9,2717.080929029517
s38h10,2781.572867863712
s38h11,2518.329391308589
s38h12,2554.4385595548456
s38h13,2652.0344704591184
s38h14,3033.015065732382
s38h15,3031.8501751287895
s38h16,2760.812290158184
s38h17,2836.978866530144
s38h18,2575.5262864190804
s38h19,2609.1349534734877
s38h20,2703.540546643683
s38h21,3082.233007219937
s39h1,3191.4504087555274
s39h2,3519.671968281639
s39h3,4672.715393781624
s39h4,4770.3761257435435
s39h5,5035.107772422645
s39h6,4828.481410057244
s39h7,5088.919431225916
s39h8,4669.726736234364
s39h9,4285.209639874647
s39h10,4938.230076458922
s39h11,4790.353367183552
s39h12,4981.676961191326
s39h13,4783.301184562085
s39h14,5074.572545251531
s39h15,4681.753921362469
s39h16,4312.324921128822
s39h17,4971.236304864749
s39h18,4824.160808789847
s39h19,5014.3966416919375
s39h20,4814.758954690578
s39h21,5105.198602966217
s40h1,666.3261757343206
s40h2,709.9208263366713
s40h3,1436.5237779798456
s40h4,1579.1347243331963
s40h5,1611.3506147911735
s40h6,1582.9549117631348
s40h7,1481.0456486852274
s40h8,856.6961157524895
s40h9,811.866736851112
s40h10,1490.8271996069425
s40h11,1608.5978001223514
s40h12,1627.9616110777433
s40h13,1592.9312424110474
s40h14,1487.6016194094282
s40h15,861.4922378333944
s40h16,815.760681024228
s40h17,1494.261943200929
s40h18,1611.802133752918
s40h19,1631.053701123422
s40h20,1595.9721197209158
s40h21,1490.6228053359725
s41h1,35918.464270274184
s41h2,37600.18023111943
s41h3,33009.502039356026
s41h4,31871.49453395174
s41h5,32180.877428642314
s41h6,30824.631939283456
s41h7,30299.31758584747
s41h8,33641.36361892845
s41h9,36116.71303084087
s41h10,31932.425587546317
s41h11,31001.91335146377
s41h12,31416.634879961115
s41h13,30113.25836434189
s41h14,29613.863533798012
s41h15,32967.98732102217
s41h16,35448.305082022234
s41h17,31265.33445735275
s41h18,30334.26354192948
s41h19,30747.46309839125
s41h20,29442.069844635484
s41h21,28940.404154340733
s42h1,3181.9296319913906
s42h2,3136.753435102898
s42h3,2646.606331926296
s42h4,2106.367925356493
s42h5,1985.5602479465265
s42h6,2202.6170944884307
s42h7,2559.734337524067
s42h8,2919.314136950169
s42h9,3050.831515692802
s42h10,2560.4215793775993
s42h11,2019.9203396691955
s42h12,1898.8498291206286
s42h13,2115.643842523933
s42h14,2472.49825242097
s42h15,2831.8152187084715
s42h16,2963.069764312504
s42h17,2472.396994858701
s42h18,1931.6329220116968
s42h19,1810.2995783245306
s42h20,2026.8307585892346
s42h21,2383.422335347671
s43h1,22249.18115256191
s43h2,23949.365929102874
s43h3,25205.917350259093
s43h4,27661.0106041859
s43h5,28214.606061641065
s43h6,27338.398830623486
s43h7,27454.556735001934
s43h8,24222.073458229952
s43h9,24083.891787058925
s43h10,24893.94264427751
s43h11,27481.104642021426
s43h12,28033.964978571163
s43h13,27055.418501087755
s43h14,27198.13336600913
s43h15,23702.285332541724
s43h16,23388.795123792148
s43h17,24150.270493247728
s43h18,26742.30632133049
s43h19,27290.56929040406
s43h20,26299.71095964053
s43h21,26441.729926955268
s44h1,23751.944397682404
s44h2,26262.2303019581
s44h3,22211.072546087627
s44h4,20810.12014552132
s44h5,20375.235413154667
s44h6,20162.018222367304
s44h7,19771.759841829633
s44h8,22664.753550385685
s44h9,24519.42954505845
s44h10,20459.744399507737
s44h11,19050.26460926119
s44h12,18606.8524872143
s44h13,18385.1079067467
s44h14,17986.322136528786
s44h15,20870.788455404603
s44h16,22716.93706039713
s44h17,18648.724525166177
s44h18,17230.71734523939
s44h19,16778.777833512257
s44h20,16548.505863364422
s44h21,16141.192703466271
s45h1,2527.582239891297
s45h2,3743.3662832269124
s45h3,3019.2049573407417
s45h4,2555.587087742445
s45h5,2495.4228836025795
s45h6,2434.3395372619384
s45h7,2496.855453758565
s45h8,2799.063827553142
s45h9,3924.9684572943493
s45h10,3135.8491788557467
s45h11,2625.270644555463
s45h12,2531.1427011116143
s45h13,2445.481478003892
s45h14,2490.197614311196
s45h15,2779.5010796489923
s45h16,3896.035682592776
s45h17,3100.0991282822865
s45h18,2584.546813286425
s45h19,2486.7763880336506
s45h20,2398.434094217166
s45h21,2441.1634526696907
